0.0,4.5,2.434,0.0,0.0,0.0,0.0
16666667.0,4.504535771847245,2.43661872909699,0.0,0.0,0.0,0.30100334448160027
33333333.0,4.509071543694491,2.43923745819398,0.0,0.0,0.0,0.6020066889632147
50000000.0,4.513607315541737,2.44185618729097,0.0,0.0,0.0,0.903010033444815
66666667.0,4.5181430873889825,2.44447491638796,0.0,0.0,0.0,1.2040133779264153
83333333.0,4.522678859236228,2.44709364548495,0.0,0.0,0.0,1.5050167224080298
100000000.0,4.527214631083473,2.44971237458194,0.0,0.0,0.0,1.80602006688963
116666667.0,4.531750402930719,2.45233110367893,0.0,0.0,0.0,2.1070234113712445
133333333.0,4.536286174777965,2.45494983277592,0.0,0.0,0.0,2.4080267558528448
150000000.0,4.54082194662521,2.4575685618729097,0.0,0.0,0.0,2.709030100334445
166666667.0,4.545357718472456,2.4601872909698996,0.0,0.0,0.0,3.0100334448160595
183333333.0,4.549893490319701,2.46280602006689,0.0,0.0,0.0,3.3110367892976598
200000000.0,4.554429262166947,2.46542474916388,0.0,0.0,0.0,3.61204013377926
216666667.0,4.558965034014193,2.46804347826087,0.0,0.0,0.0,3.9130434782608745
233333333.0,4.563500805861438,2.4706622073578597,0.0,0.0,0.0,4.214046822742475
250000000.0,4.568036577708684,2.4732809364548496,0.0,0.0,0.0,4.515050167224075
266666667.00000003,4.572572349555929,2.4758996655518395,0.0,0.0,0.0,4.8160535117056895
283333333.0,4.577108121403175,2.4785183946488294,0.0,0.0,0.0,5.11705685618729
300000000.0,4.581643893250421,2.4811371237458197,0.0,0.0,0.0,5.41806020066889
316666667.0,4.586179665097666,2.4837558528428096,0.0,0.0,0.0,5.7190635451505045
333333333.0,4.590715436944912,2.4863745819397995,0.0,0.0,0.0,6.020066889632105
350000000.0,4.595251208792157,2.4889933110367894,0.0,0.0,0.0,6.321070234113719
366666667.0,4.5997869806394025,2.4916120401337793,0.0,0.0,0.0,6.6220735785953195
383333333.0,4.604322752486649,2.4942307692307693,0.0,0.0,0.0,6.92307692307692
400000000.0,4.608858524333894,2.496849498327759,0.0,0.0,0.0,7.224080267558534
416666667.0,4.61339429618114,2.4994682274247495,0.0,0.0,0.0,7.5250836120401345
433333333.0,4.617930068028385,2.5020869565217394,0.0,0.0,0.0,7.826086956521735
450000000.0,4.622465839875631,2.5047056856187293,0.0,0.0,0.0,8.12709030100335
466666667.0,4.627001611722877,2.507324414715719,0.0,0.0,0.0,8.42809364548495
483333333.0,4.631537383570122,2.509943143812709,0.0,0.0,0.0,8.72909698996655
500000000.0,4.6360731554173675,2.512561872909699,0.0,0.0,0.0,9.030100334448164
516666666.99999994,4.640608927264613,2.515180602006689,0.0,0.0,0.0,9.331103678929765
533333332.99999994,4.645144699111859,2.5177993311036793,0.0,0.0,0.0,9.632107023411379
550000000.0,4.649680470959105,2.520418060200669,0.0,0.0,0.0,9.93311036789298
566666667.0,4.65421624280635,2.523036789297659,0.0,0.0,0.0,10.23411371237458
583333333.0,4.6587520146535955,2.525655518394649,0.0,0.0,0.0,10.535117056856194
600000000.0,4.663287786500841,2.528274247491639,0.0,0.0,0.0,10.836120401337794
616666667.0,4.667823558348087,2.5308929765886288,0.0,0.0,0.0,11.137123745819395
633333333.0,4.672359330195333,2.5335117056856187,0.0,0.0,0.0,11.438127090301009
650000000.0,4.676895102042578,2.536130434782609,0.0,0.0,0.0,11.73913043478261
666666667.0,4.681430873889823,2.538749163879599,0.0,0.0,0.0,12.04013377926421
683333333.0,4.685966645737069,2.541367892976589,0.0,0.0,0.0,12.341137123745824
700000000.0,4.690502417584315,2.5439866220735787,0.0,0.0,0.0,12.642140468227424
716666667.0,4.6950381894315605,2.5466053511705686,0.0,0.0,0.0,12.943143812709025
733333333.0,4.699573961278806,2.5492240802675585,0.0,0.0,0.0,13.244147157190639
750000000.0,4.704109733126051,2.5518428093645484,0.0,0.0,0.0,13.54515050167224
766666667.0,4.708645504973297,2.554461538461539,0.0,0.0,0.0,13.84615384615384
783333333.0,4.713181276820543,2.5570802675585287,0.0,0.0,0.0,14.147157190635454
800000000.0,4.717717048667788,2.5596989966555186,0.0,0.0,0.0,14.448160535117054
816666667.0,4.722252820515034,2.5623177257525085,0.0,0.0,0.0,14.749163879598669
833333333.0,4.726788592362279,2.5649364548494984,0.0,0.0,0.0,15.050167224080269
850000000.0,4.731324364209525,2.5675551839464883,0.0,0.0,0.0,15.35117056856187
866666667.0,4.735860136056771,2.570173913043478,0.0,0.0,0.0,15.652173913043484
883333333.0,4.740395907904016,2.5727926421404685,0.0,0.0,0.0,15.953177257525084
900000000.0,4.744931679751262,2.5754113712374584,0.0,0.0,0.0,16.2541806020067
916666667.0,4.749467451598507,2.5780301003344483,0.0,0.0,0.0,16.5551839464883
933333333.0,4.7540032234457525,2.5806488294314383,0.0,0.0,0.0,16.8561872909699
950000000.0,4.758538995292999,2.583267558528428,0.0,0.0,0.0,17.157190635451514
966666667.0,4.763074767140244,2.585886287625418,0.0,0.0,0.0,17.458193979933114
983333333.0,4.76761053898749,2.588505016722408,0.0,0.0,0.0,17.759197324414714
1000000000.0,4.772146310834735,2.5911237458193983,0.0,0.0,0.0,18.06020066889633
1016666667.0,4.7766820826819805,2.593742474916388,0.0,0.0,0.0,18.36120401337793
1033333333.0000001,4.781217854529227,2.596361204013378,0.0,0.0,0.0,18.66220735785953
1050000000.0,4.785753626376472,2.598979933110368,0.0,0.0,0.0,18.963210702341144
1066666667.0,4.790289398223718,2.601598662207358,0.0,0.0,0.0,19.264214046822744
1083333333.0,4.794825170070963,2.604217391304348,0.0,0.0,0.0,19.565217391304344
1100000000.0,4.799360941918209,2.606836120401338,0.0,0.0,0.0,19.86622073578596
1116666667.0,4.803896713765455,2.609454849498328,0.0,0.0,0.0,20.16722408026756
1133333333.0,4.8084324856127,2.612073578595318,0.0,0.0,0.0,20.46822742474916
1150000000.0,4.8129682574599455,2.614692307692308,0.0,0.0,0.0,20.769230769230774
1166666667.0,4.817504029307191,2.6173110367892978,0.0,0.0,0.0,21.070234113712374
1183333333.0,4.822039801154437,2.6199297658862877,0.0,0.0,0.0,21.371237458193974
1200000000.0,4.826575573001683,2.6225484949832776,0.0,0.0,0.0,21.67224080267559
1216666667.0,4.831111344848928,2.6251672240802675,0.0,0.0,0.0,21.97324414715719
1233333333.0,4.835647116696173,2.627785953177258,0.0,0.0,0.0,22.27424749163879
1250000000.0,4.840182888543419,2.6304046822742477,0.0,0.0,0.0,22.575250836120404
1266666667.0,4.844718660390665,2.6330234113712376,0.0,0.0,0.0,22.876254180602004
1283333333.0,4.8492544322379105,2.6356421404682275,0.0,0.0,0.0,23.17725752508362
1300000000.0,4.853790204085156,2.6382608695652174,0.0,0.0,0.0,23.47826086956522
1316666667.0,4.858325975932401,2.6408795986622073,0.0,0.0,0.0,23.779264214046833
1333333333.0,4.862861747779647,2.6434983277591977,0.0,0.0,0.0,24.080267558528433
1350000000.0,4.867397519626893,2.6461170568561876,0.0,0.0,0.0,24.381270903010034
1366666667.0,4.8719332914741384,2.6487357859531775,0.0,0.0,0.0,24.682274247491648
1383333333.0,4.876469063321384,2.6513545150501674,0.0,0.0,0.0,24.98327759197325
1400000000.0,4.881004835168629,2.6539732441471573,0.0,0.0,0.0,25.28428093645485
1416666667.0,4.885540607015875,2.656591973244147,0.0,0.0,0.0,25.585284280936463
1433333333.0,4.890076378863121,2.659210702341137,0.0,0.0,0.0,25.886287625418063
1450000000.0,4.894612150710366,2.661829431438127,0.0,0.0,0.0,26.187290969899664
1466666667.0,4.899147922557612,2.6644481605351173,0.0,0.0,0.0,26.488294314381278
1483333333.0,4.903683694404857,2.6670668896321073,0.0,0.0,0.0,26.78929765886288
1500000000.0,4.908219466252103,2.669685618729097,0.0,0.0,0.0,27.09030100334448
1516666667.0,4.912755238099349,2.672304347826087,0.0,0.0,0.0,27.391304347826093
1533333333.0,4.917291009946594,2.674923076923077,0.0,0.0,0.0,27.692307692307693
1550000000.0,4.92182678179384,2.677541806020067,0.0,0.0,0.0,27.993311036789294
1566666667.0,4.926362553641085,2.680160535117057,0.0,0.0,0.0,28.294314381270908
