0.0,1.0,0.5,0.5,0.0,0.0,-180.0
16666667.0,1.0,0.5,0.5,0.0,0.0,-179.66292134831463
33333333.0,1.0,0.5,0.5,0.0,0.0,-179.3258426966292
50000000.0,1.0,0.5,0.5,0.0,0.0,-178.98876404494382
66666667.0,1.0,0.5,0.5,0.0,0.0,-178.65168539325845
83333333.0,1.0,0.5,0.5,0.0,0.0,-178.31460674157302
100000000.0,1.0,0.5,0.5,0.0,0.0,-177.97752808988764
116666667.0,1.0,0.5,0.5,0.0,0.0,-177.64044943820227
133333333.0,1.0,0.5,0.5,0.0,0.0,-177.30337078651684
150000000.0,1.0,0.5,0.5,0.0,0.0,-176.96629213483146
166666667.0,1.0,0.5,0.5,0.0,0.0,-176.6292134831461
183333333.0,1.0,0.5,0.5,0.0,0.0,-176.29213483146066
200000000.0,1.0,0.5,0.5,0.0,0.0,-175.95505617977528
216666667.0,1.0,0.5,0.5,0.0,0.0,-175.61797752808988
233333333.0,1.0,0.5,0.5,0.0,0.0,-175.28089887640448
250000000.0,1.0,0.5,0.5,0.0,0.0,-174.9438202247191
266666667.00000003,1.0,0.5,0.5,0.0,0.0,-174.6067415730337
283333333.0,1.0,0.5,0.5,0.0,0.0,-174.2696629213483
300000000.0,1.0,0.5,0.5,0.0,0.0,-173.93258426966293
316666667.0,1.0,0.5,0.5,0.0,0.0,-173.59550561797752
333333333.0,1.0,0.5,0.5,0.0,0.0,-173.25842696629212
350000000.0,1.0,0.5,0.5,0.0,0.0,-172.92134831460675
366666667.0,1.0,0.5,0.5,0.0,0.0,-172.58426966292134
383333333.0,1.0,0.5,0.5,0.0,0.0,-172.24719101123594
400000000.0,1.0,0.5,0.5,0.0,0.0,-171.91011235955057
416666667.0,1.0,0.5,0.5,0.0,0.0,-171.57303370786516
433333333.0,1.0,0.5,0.5,0.0,0.0,-171.23595505617976
450000000.0,1.0,0.5,0.5,0.0,0.0,-170.8988764044944
466666667.0,1.0,0.5,0.5,0.0,0.0,-170.56179775280899
483333333.0,1.0,0.5,0.5,0.0,0.0,-170.22471910112358
500000000.0,1.0,0.5,0.5,0.0,0.0,-169.8876404494382
516666666.99999994,1.0,0.5,0.5,0.0,0.0,-169.5505617977528
533333332.99999994,1.0,0.5,0.5,0.0,0.0,-169.2134831460674
550000000.0,1.0,0.5,0.5,0.0,0.0,-168.87640449438203
566666667.0,1.0,0.5,0.5,0.0,0.0,-168.53932584269663
583333333.0,1.0,0.5,0.5,0.0,0.0,-168.20224719101122
600000000.0,1.0,0.5,0.5,0.0,0.0,-167.86516853932585
616666667.0,1.0,0.5,0.5,0.0,0.0,-167.52808988764045
633333333.0,1.0,0.5,0.5,0.0,0.0,-167.19101123595505
650000000.0,1.0,0.5,0.5,0.0,0.0,-166.85393258426967
666666667.0,1.0,0.5,0.5,0.0,0.0,-166.51685393258427
683333333.0,1.0,0.5,0.5,0.0,0.0,-166.17977528089887
700000000.0,1.0,0.5,0.5,0.0,0.0,-165.8426966292135
716666667.0,1.0,0.5,0.5,0.0,0.0,-165.5056179775281
733333333.0,1.0,0.5,0.5,0.0,0.0,-165.1685393258427
750000000.0,1.0,0.5,0.5,0.0,0.0,-164.8314606741573
766666667.0,1.0,0.5,0.5,0.0,0.0,-164.4943820224719
783333333.0,1.0,0.5,0.5,0.0,0.0,-164.1573033707865
800000000.0,1.0,0.5,0.5,0.0,0.0,-163.82022471910113
816666667.0,1.0,0.5,0.5,0.0,0.0,-163.48314606741573
833333333.0,1.0,0.5,0.5,0.0,0.0,-163.14606741573033
850000000.0,1.0,0.5,0.5,0.0,0.0,-162.80898876404495
866666667.0,1.0,0.5,0.5,0.0,0.0,-162.47191011235955
883333333.0,1.0,0.5,0.5,0.0,0.0,-162.13483146067415
