0.0,1.0,0.5,0.5,0.0,0.0,-180.0
16666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
33333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
50000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
66666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
83333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
100000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
116666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
133333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
150000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
166666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
183333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
200000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
216666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
233333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
250000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
266666667.00000003,1.0,0.5,0.5,0.0,0.0,-180.0
283333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
300000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
316666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
333333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
350000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
366666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
383333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
400000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
416666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
433333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
450000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
466666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
483333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
500000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
516666666.99999994,1.0,0.5,0.5,0.0,0.0,-180.0
533333332.99999994,1.0,0.5,0.5,0.0,0.0,-180.0
