0.0,1.0,0.5,0.5,0.0,0.0,-160.0
16666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
33333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
50000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
66666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
83333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
100000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
116666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
133333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
150000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
166666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
183333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
200000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
216666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
233333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
250000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
266666667.00000003,1.0,0.5,0.5,0.0,0.0,-160.0
283333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
300000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
316666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
333333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
350000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
366666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
383333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
400000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
416666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
433333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
450000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
466666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
483333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
500000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
516666666.99999994,1.0,0.5,0.5,0.0,0.0,-160.0
533333332.99999994,1.0,0.5,0.5,0.0,0.0,-160.0
550000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
566666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
583333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
600000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
616666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
633333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
650000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
666666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
683333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
700000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
716666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
733333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
750000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
766666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
783333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
800000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
816666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
833333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
850000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
866666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
883333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
900000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
916666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
933333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
950000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
966666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
983333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1000000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1016666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1033333333.0000001,1.0,0.5,0.5,0.0,0.0,-160.0
1050000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1066666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1083333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1100000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1116666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1133333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1150000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1166666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1183333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1200000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1216666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1233333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1250000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1266666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1283333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1300000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1316666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1333333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1350000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1366666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1383333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1400000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1416666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1433333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1450000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1466666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1483333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1500000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1516666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1533333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1550000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
1566666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
1583333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
1600000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
